latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
60.60831,72.38396,331.08,0.42,0.38,2022-09-24,715,N,VIIRS,n,2,285.63,4.61,D,0
61.33009,64.67023,300.38,0.32,0.55,2022-08-23,2102,N,VIIRS,n,2,285.1,0.69,N,0
61.28852,74.15985,339.05,0.47,0.4,2017-05-19,751,N,VIIRS,n,2,282.84,3.77,D,0
62.89366,66.75625,326.27,0.55,0.51,2017-07-26,637,N,VIIRS,n,2,292.0,2.79,D,0
63.85573,60.52383,329.24,0.42,0.38,2021-07-15,831,N,VIIRS,n,2,287.73,4.58,D,0
61.21849,73.93646,345.74,0.46,0.39,2023-06-05,753,N,VIIRS,n,2,301.4,6.11,D,0
61.73219,66.44669,295.99,0.39,0.36,2017-07-15,2210,N,VIIRS,n,2,282.75,0.4,N,0
60.08213,64.68329,295.46,0.57,0.69,2017-08-21,2357,N,VIIRS,n,2,273.68,0.42,N,0
61.8418,64.32207,330.22,0.41,0.37,2020-07-29,2158,N,VIIRS,n,2,286.93,1.94,N,0
62.00614,65.86022,343.8,0.42,0.61,2022-03-19,619,N,VIIRS,n,2,273.75,7.08,D,0
61.88333,75.72549,343.43,0.46,0.47,2016-07-17,2037,N,VIIRS,n,2,288.23,5.09,N,0
60.51212,64.25798,336.26,0.45,0.39,2023-06-03,831,N,VIIRS,n,2,301.01,2.58,D,0
61.22138,65.04077,301.92,0.42,0.37,2021-06-09,2152,N,VIIRS,n,2,275.19,0.82,N,0
60.18171,69.29212,323.51,0.36,0.58,2018-04-02,2036,N,VIIRS,n,2,260.24,3.02,N,0
63.05486,60.191,338.41,0.38,0.36,2020-06-11,811,N,VIIRS,n,2,298.42,3.78,D,0
60.64722,72.59131,295.12,0.46,0.64,2023-07-17,2012,N,VIIRS,n,2,282.01,0.95,N,0
61.15028,72.1244,298.41,0.42,0.38,2023-08-07,2200,N,VIIRS,n,2,286.99,3.89,N,0
60.56314,66.91582,340.07,0.52,0.67,2023-05-31,928,N,VIIRS,n,2,281.97,8.22,D,0
61.01876,66.63832,303.05,0.62,0.54,2020-07-27,2055,N,VIIRS,n,2,282.38,2.48,N,0
59.89414,71.7347,332.9,0.39,0.36,2025-06-21,2135,N,VIIRS,n,2,280.69,5.2,N,0
61.75176,66.96466,339.07,0.5,0.66,2020-04-02,2350,N,VIIRS,n,2,266.27,5.44,N,0
60.58739,67.11358,307.29,0.43,0.38,2020-08-15,2140,N,VIIRS,n,2,280.73,2.15,N,0
61.09481,76.08867,318.55,0.4,0.37,2018-08-06,2114,N,VIIRS,n,2,281.21,2.6,N,0
61.9771,74.74133,302.52,0.44,0.46,2018-07-12,2042,N,VIIRS,n,2,280.04,0.76,N,0
61.05393,76.91298,334.09,0.7,0.75,2016-08-13,503,N,VIIRS,n,2,292.09,4.65,D,0
60.11606,65.86267,306.91,0.48,0.64,2023-06-03,2038,N,VIIRS,n,2,288.94,0.84,N,0
60.50541,73.00673,296.56,0.42,0.37,2016-05-26,2153,N,VIIRS,n,2,276.9,0.53,N,0
62.35202,63.08212,341.98,0.39,0.59,2020-07-25,926,N,VIIRS,n,2,293.19,7.87,D,0
60.61101,72.38292,328.52,0.42,0.37,2023-07-24,2122,N,VIIRS,n,2,284.98,1.97,N,0
63.32469,61.85595,333.94,0.39,0.36,2022-07-19,812,N,VIIRS,n,2,299.09,5.67,D,0
60.6071,67.08685,340.45,0.39,0.36,2020-08-10,745,N,VIIRS,n,2,293.71,6.8,D,0
61.7147,74.72433,309.56,0.64,0.72,2016-08-26,1946,N,VIIRS,n,2,282.27,1.15,N,0
61.36328,64.33871,341.79,0.47,0.48,2020-07-16,854,N,VIIRS,n,2,297.82,9.67,D,0
62.43538,74.33391,316.08,0.46,0.39,2022-07-11,2108,N,VIIRS,n,2,283.85,1.15,N,0
62.26905,71.1834,319.1,0.41,0.37,2020-07-25,2133,N,VIIRS,n,2,283.64,1.24,N,0
62.88606,73.59983,323.87,0.45,0.63,2022-08-26,2326,N,VIIRS,n,2,275.62,2.28,N,0
60.30782,67.35349,339.26,0.45,0.47,2020-07-22,701,N,VIIRS,n,2,295.18,7.27,D,0
59.20531,62.32906,299.1,0.39,0.36,2023-07-05,2219,N,VIIRS,n,2,287.38,1.65,N,0
62.47576,74.76186,303.26,0.41,0.37,2016-09-15,2152,N,VIIRS,n,2,279.74,0.71,N,0
62.41257,74.78028,307.65,0.42,0.38,2016-10-03,2114,N,VIIRS,n,2,266.1,0.93,N,0
59.02989,73.98891,304.94,0.46,0.39,2020-08-09,2152,N,VIIRS,n,2,287.18,0.54,N,0
60.93359,73.02329,319.65,0.55,0.51,2016-08-02,2037,N,VIIRS,n,2,284.51,1.41,N,0
61.42583,67.25883,304.33,0.55,0.68,2017-08-11,2024,N,VIIRS,n,2,272.09,2.65,N,0
62.54163,73.52553,299.8,0.4,0.37,2022-05-11,2151,N,VIIRS,n,2,271.81,0.62,N,0
62.89009,73.59332,302.5,0.61,0.71,2023-07-02,1953,N,VIIRS,n,2,280.09,2.91,N,0
61.4895,75.47411,295.31,0.51,0.41,2017-07-19,2055,N,VIIRS,n,2,284.21,1.63,N,0
59.42394,62.32627,297.18,0.54,0.42,2023-09-25,2141,N,VIIRS,n,2,283.48,1.26,N,0
61.34269,64.17348,321.53,0.55,0.68,2020-07-12,2036,N,VIIRS,n,2,282.4,3.25,N,0
62.41276,74.77951,309.87,0.39,0.36,2024-07-09,2139,N,VIIRS,n,2,286.06,1.06,N,0
63.73452,64.61947,300.79,0.33,0.55,2022-08-23,2102,N,VIIRS,n,2,284.05,1.15,N,0
60.33035,64.73499,325.22,0.63,0.72,2022-09-17,607,N,VIIRS,n,2,284.31,1.89,D,2
61.75283,66.95828,337.84,0.39,0.44,2019-11-24,2248,N,VIIRS,n,2,245.27,3.98,N,2
59.17223,76.24181,300.69,0.36,0.57,2018-08-07,2236,N,VIIRS,n,2,267.34,0.32,N,2
59.7626,71.73474,335.64,0.48,0.48,2017-04-26,642,N,VIIRS,n,2,289.79,4.34,D,2
61.63125,77.56625,325.76,0.39,0.36,2016-04-26,2115,N,VIIRS,n,2,271.25,3.24,N,2
60.11257,73.57037,296.43,0.38,0.36,2017-04-28,2133,N,VIIRS,n,2,270.53,0.83,N,2
59.58676,60.6112,295.3,0.47,0.4,2023-09-16,2250,N,VIIRS,n,2,277.29,0.88,N,2
62.36787,77.45869,326.2,0.45,0.63,2025-06-13,838,N,VIIRS,n,2,292.48,1.79,D,2
60.74937,70.82115,367.0,0.38,0.59,2017-08-25,855,N,VIIRS,h,2,297.36,20.82,D,2
60.76481,70.17294,308.9,0.39,0.59,2018-05-01,2313,N,VIIRS,n,2,267.55,0.87,N,2
62.36782,77.45473,308.82,0.5,0.41,2022-04-30,2157,N,VIIRS,n,2,267.86,1.34,N,2
60.77496,72.44743,303.4,0.68,0.74,2025-09-18,2347,N,VIIRS,n,2,277.33,1.36,N,2
60.0491,75.4572,325.74,0.55,0.43,2019-07-21,642,N,VIIRS,n,2,295.8,3.09,D,2
61.46868,70.40018,328.03,0.43,0.38,2020-08-04,758,N,VIIRS,n,2,297.97,6.91,D,2
61.75033,66.95788,327.83,0.56,0.69,2023-04-22,2026,N,VIIRS,n,2,269.28,4.1,N,2
60.84003,70.38695,300.63,0.52,0.5,2023-10-02,2249,N,VIIRS,n,2,266.57,1.08,N,2
59.8738,68.98908,305.63,0.38,0.36,2022-11-03,2153,N,VIIRS,n,2,268.78,0.99,N,2
60.0855,64.68409,307.77,0.36,0.57,2021-05-11,2055,N,VIIRS,n,2,276.34,0.88,N,2
62.88779,73.6071,336.81,0.49,0.4,2025-06-17,2109,N,VIIRS,n,2,286.28,16.96,N,2
60.81555,65.42193,320.73,0.46,0.39,2019-08-29,2140,N,VIIRS,n,2,269.53,2.04,N,2
62.88794,73.61169,328.15,0.42,0.46,2023-06-04,812,N,VIIRS,n,2,294.93,4.18,D,2
63.24644,72.83632,340.16,0.51,0.49,2016-08-13,824,N,VIIRS,n,2,295.13,4.24,D,2
60.7547,69.34702,337.66,0.54,0.51,2022-12-07,2255,N,VIIRS,n,2,247.88,6.56,N,2
61.9796,68.56799,297.1,0.35,0.56,2016-05-03,2043,N,VIIRS,n,2,270.13,0.33,N,2
59.76018,71.73624,319.48,0.45,0.39,2020-07-26,2114,N,VIIRS,n,2,282.38,3.11,N,2
61.88051,75.72494,327.18,0.43,0.38,2017-01-02,2108,N,VIIRS,n,2,232.02,3.87,N,2
63.46988,76.76487,311.6,0.6,0.71,2025-10-17,1942,N,VIIRS,n,2,267.48,1.7,N,2
60.53858,72.95345,298.31,0.47,0.64,2023-09-20,2314,N,VIIRS,n,2,275.92,0.73,N,2
62.3685,77.44767,304.8,0.47,0.64,2025-08-08,1954,N,VIIRS,n,2,284.14,1.37,N,2
59.76451,71.73746,327.76,0.52,0.67,2017-03-16,2319,N,VIIRS,n,2,262.97,6.47,N,2
62.95842,67.49221,297.59,0.74,0.76,2020-10-15,34,N,VIIRS,n,2,268.22,1.25,N,2
62.99293,76.87296,308.68,0.48,0.48,2016-09-29,2229,N,VIIRS,n,2,268.87,1.45,N,2
60.89436,71.79343,328.16,0.49,0.41,2019-06-02,701,N,VIIRS,n,2,289.72,5.17,D,2
62.42154,74.34494,320.02,0.32,0.55,2019-10-04,2024,N,VIIRS,n,2,271.39,0.86,N,2
61.10151,70.1932,342.92,0.54,0.42,2021-05-18,816,N,VIIRS,n,2,290.51,16.32,D,2
60.62815,69.79875,326.59,0.57,0.52,2018-08-14,636,N,VIIRS,n,2,294.63,3.02,D,2
61.0939,70.19545,355.99,0.79,0.78,2018-07-18,9,N,VIIRS,n,2,288.69,26.06,D,2
60.35867,73.68465,309.23,0.48,0.64,2021-09-08,2006,N,VIIRS,n,2,272.49,2.05,N,2
60.9145,73.17419,329.67,0.4,0.6,2021-05-11,848,N,VIIRS,n,2,294.1,2.02,D,2
61.01976,72.61646,330.2,0.44,0.38,2025-08-26,710,N,VIIRS,n,2,293.37,2.4,D,2
60.73841,69.91647,330.04,0.53,0.42,2016-05-04,818,N,VIIRS,n,2,294.02,2.8,D,2
60.68271,72.85722,297.44,0.4,0.6,2021-03-26,2017,N,VIIRS,n,2,267.9,0.59,N,2
60.5511,72.31915,313.81,0.4,0.45,2023-08-11,2225,N,VIIRS,n,2,279.11,0.93,N,2
60.74468,70.81667,367.0,0.76,0.77,2019-11-12,1952,N,VIIRS,h,2,251.5,19.42,N,2
59.26636,77.03664,311.52,0.49,0.4,2025-03-27,2146,N,VIIRS,n,2,267.81,0.68,N,2
60.62119,72.65095,299.93,0.48,0.4,2022-10-15,2109,N,VIIRS,n,2,269.23,1.48,N,2
59.53496,70.05898,298.1,0.44,0.62,2022-07-08,2024,N,VIIRS,n,2,285.08,0.62,N,2
62.33158,76.72698,301.02,0.77,0.78,2018-06-30,1926,N,VIIRS,n,2,283.54,0.84,N,2
61.20522,65.62099,300.88,0.41,0.37,2023-08-18,2153,N,VIIRS,n,2,282.6,0.31,N,2
59.27524,76.55103,297.22,0.33,0.56,2023-05-14,2013,N,VIIRS,n,2,269.39,0.57,N,2
